"id","price"
3750606890,242269.459493376
9117100130,316802.37929592
8030500010,496074.709070038
3905100840,495148.309614511
6885900415,424616.618050187
1795910420,525797.440545192
3260810150,339524.345572765
1561900330,377569.535813374
8691300900,818474.003050109
3332500100,372132.259548596
7625702616,319472.286769567
1423049019,98766.6572672061
1920079039,279135.017560753
9348700610,802864.512235963
1453601502,453775.951978173
9268200641,329044.356503429
8079040330,413790.650519922
7347600490,221103.931211188
1245003660,639113.47189295
3275300040,226478.350049084
1593000690,281568.02377693
2267000485,609223.718402849
1247100035,1101320.78261871
7010700210,579109.166487481
1093000090,570684.127171407
4006000423,304910.285459964
1023089197,344469.743893589
6392001810,499545.113718311
1545805030,271677.2998727
5589900610,548887.998841285
3755500065,476582.867743847
3890600150,471287.066631783
2724079014,800740.2899141
2968801240,287483.969411182
7861500150,422915.209368186
9297800090,459346.97807207
3438502290,448734.009317112
8881900230,730215.778188151
8651511250,523291.714873063
8651401960,185408.906482297
7937900040,710099.435445888
9264030040,377282.661630482
7303200450,233531.235782664
104550750,258550.847741587
1556200145,568756.941773449
2826049160,397765.524798514
4278900110,727500.048969826
1951800040,579743.533983617
9512501400,418883.959125925
7750500120,236946.562200658
2922701175,562397.21121326
9320990120,333291.544118802
4322200220,704475.294408256
1112000100,628840.191192794
7304301010,374033.653771776
6021503840,593011.440896181
2206900065,423480.240540865
7345000120,201403.169593238
2645500021,348400.317590547
2600100300,709277.108433891
322059095,286086.384054629
8651400580,203620.293518143
1226039058,403085.751327971
4137010590,406098.454604864
8731980040,318260.467151519
4379400490,638489.641320842
2131700900,269163.111730997
7922710450,741217.208062379
782700120,361873.661585252
2887703155,574081.050827706
9329300040,442483.279960091
7227500740,176519.619037731
7504020610,611689.820616605
7454001210,248616.005649555
7625701935,346655.345881383
1245003740,714288.061117778
421049170,214525.973011833
7889601320,191648.88017048
7589200153,607767.147474857
3625049079,981209.377517595
2979800750,537432.873107433
8732130940,268982.202649373
2822069080,416545.563895977
3904930410,450339.536403205
6672920150,339824.637740674
8952900245,1339515.86337055
1622049140,277807.95649488
2824069373,856291.251384615
1774000330,510653.173544348
1939100610,603688.825550943
3755000120,362608.456770035
4083305633,561037.614354624
9545200180,575902.138484349
7518506716,1076449.08810405
7280300375,561387.644969383
8731901910,269357.499929526
2896000450,561228.65905226
3322049095,269298.167119799
1352300580,98519.8999431222
8651511030,489624.729395304
3574800090,436784.661211191
3826500730,273139.653829659
6392002550,1158161.34697087
7805450040,878203.369870275
6058600385,328951.170475804
2769600035,826228.671912723
2883200760,679488.578605274
2896400210,370471.170480033
5364200477,622408.43851646
7349400100,254629.77841782
629810720,823622.29986698
9191201385,551448.969532434
1545806960,218206.439470808
8077210230,612045.769975168
984210220,284468.974153699
7586200061,366577.457509976
5127100100,313078.364469242
5706202070,446354.96129313
9478501020,311895.557275574
426069095,549654.881472361
7574910450,791183.469741619
5700000600,697674.36873889
5075400035,372342.771169808
3664500300,284079.124055522
2607730490,417317.737755064
6083000123,191036.843688869
8864000970,229340.625904412
7986400265,748319.116195509
1311200120,225225.429050316
4139660040,1044129.49018468
3241600027,334522.630089168
510003085,625652.445369188
2423400040,288749.009609178
3307700405,531490.811079876
259801140,502296.753162014
6751300375,448356.718715633
2254501335,502890.620220156
7625701386,500095.186912097
4025300360,359858.326859212
7849202296,332714.506152771
1311800040,259729.190800122
6820100035,613093.812015973
2887701970,423239.606477509
8029500360,336070.287884334
7011201106,398725.27226749
114100758,407289.166748672
5210200184,523894.915654775
7940710100,515170.952343292
1025049268,501768.662562274
7649900175,566183.082076254
2820069048,464004.759834548
6744700343,529412.6621856
3876200330,463796.384250176
2944500330,350694.46067497
2722049246,268960.142630038
9558041130,346039.329989385
3811300110,312541.091079212
7519001321,481129.477809576
5561000330,467019.59991752
4027701055,365171.635934682
8712100790,1199619.33644988
2215500230,615223.445129785
6639900176,623216.225470168
7202360760,827239.446729261
3879901285,1194918.52889693
7334600730,306308.381748176
2916200054,339387.730898958
1862400528,387436.401539833
7812800215,227777.555585374
1423900220,242695.653760474
6141100395,285138.766793322
3279000120,242521.200501793
1868900775,559540.410831852
5244800915,739459.163146325
8823901445,738938.905575257
4167960330,286113.941635028
4365200865,425799.898818962
6713700205,342796.434384196
2725069156,886260.203566992
2372800100,260194.040056686
1928300620,536914.94804285
1402950100,313479.010682565
259800750,419188.473385964
1775900220,341814.150860927
818500100,197788.89188837
3211000040,253236.816518649
9557300040,599309.71257096
8598900157,311215.145211235
1761600150,378697.545577246
4389201095,2408486.47865814
8673400141,480458.660365758
8010100040,568420.747073902
3904900610,488590.143340146
9547202950,526331.243985423
1370802770,859563.165625872
3760500455,1262425.0162221
8807810090,370953.752384823
9508850120,648904.473430339
5126300650,496962.555122322
1939130730,614871.511577098
3667500015,1080056.37127268
3223059206,277861.479381967
194000145,763349.899280107
3326049077,503882.920429515
2622059138,264789.529039312
6738700205,700731.032881485
1778350150,1053152.00019853
7657000540,206085.364647407
318390180,295016.085717303
1105000787,323939.891734985
522049122,255683.427223675
8857600360,196222.168259501
9424400110,736045.416717045
193300120,210414.969902971
9828200790,490717.661255161
4139430410,1246111.95345656
7852030330,432856.441852022
223039254,311014.870459536
7843500090,334635.903703683
5122400025,514811.441661284
9297300750,467738.559649606
2296700330,425665.50908008
5318100965,1375878.1964809
8682230610,671860.5550708
1337800665,1483253.50564699
1549500272,552458.048988331
6204200590,460110.288607283
643000110,248352.964284355
6378500230,454667.003592143
1493300115,519228.331743658
2922701085,511158.440034768
4242900245,634982.839459473
3223039149,447832.376012883
5490700035,360310.590201633
9169600209,642982.707285287
3629910210,672574.074085045
1919800090,578767.404509983
7923200150,558578.054768937
7524600120,278374.974512901
9523103590,557061.913996314
1623049241,297565.946338541
925069042,718004.098408425
9268700040,191220.395011704
6381500090,354415.074071587
8856003525,173025.517469934
5557700210,197534.597487385
7227800180,251748.456449289
1830300090,663605.17675398
7522600110,258276.309879078
5457800740,1299786.18521057
1796500100,237107.508049623
5318101185,622874.570053931
1525069021,779624.047405384
5569620410,720469.974232255
3009800015,458434.075803189
6189600040,509489.116658182
8917100153,576828.324942413
7199350600,532498.916801669
4147200040,1170947.63300544
8807810110,415834.696840777
8075400360,226682.982639801
9551202875,853698.32105211
5101405067,431647.788108877
1930301220,538678.24080682
9282801450,341267.593301867
126049231,529415.186632681
3331000220,392514.76974942
603000150,311342.201045289
1437910090,505090.041788572
2652500740,870733.643550807
5101405338,476547.87208262
1066600090,496417.821303131
9523103990,666511.305249545
3216000090,756139.233462656
1525059165,800335.659589178
1138000450,375592.851590991
3624079067,313252.482530496
3303900090,670256.145862281
4254000220,447781.555521217
4054700300,778677.392924087
2597531020,831497.111433099
3221069057,210036.449013472
3832500230,278797.142053355
4389201241,1978287.53554116
7972602490,316495.264843748
2128000180,542585.864161173
3394100230,1187227.39941436
7302000610,484468.531610414
4058800930,383020.135745775
999000215,788536.48099704
9253900408,1720482.90597231
3083001095,425062.698755761
3488300110,443794.64155406
6600220300,502401.671352097
1959701695,1197082.23854327
7893800534,393511.757455183
6430500191,376082.463725691
7518506717,1080092.42267848
2327000110,883952.424230744
2770605420,536184.248374133
5632500110,310375.152926172
723049219,176766.245581627
2320069111,384272.889877711
5318101695,930822.501499025
3630020150,400812.995310301
5459500165,823729.916066122
1453602310,304457.577181627
5631501161,409523.651862234
5230300210,266509.730027775
2832100215,344748.76428862
8965410150,984995.241640182
3345700165,570100.991716784
9557200090,445421.999673493
3459600180,776684.566142301
5415350770,750745.896926547
1670400090,139727.822268582
2781250610,230773.08562834
7401000040,445489.546162024
7855600730,827206.312838207
130000175,661637.361136417
1324300018,455931.416815422
3918400097,655731.959510884
455000760,697206.780878091
4140090110,495566.392914955
6381501965,339114.01962681
8642600090,348764.666452693
7942601475,871722.377234482
7974200457,1031496.64791898
8089510150,1005234.21483111
1901600090,402348.736467492
3401700031,482756.522621161
3964400120,519187.728925679
2414600366,197920.974968906
3751604653,207455.058004905
9297300590,498536.156898327
3260350100,629897.167267611
2193300620,494324.043516934
1645000580,272012.513259857
4337600205,207996.673423455
1822059156,766839.08872489
1854750090,1130040.73254233
6710100131,740810.863043262
52000067,584589.832545319
1337300145,1814129.05100988
2397100705,1493659.84603102
3658700395,518300.70695575
984100450,319362.62314704
8682281960,782907.58411511
3416600490,619014.163361912
6450300673,286537.188109046
856000985,1150173.59295504
7418700040,278381.346106231
7237300610,312449.599020224
8860500300,344100.365065411
2591700037,725030.163678656
3356403400,206431.957967974
6638900265,806191.340672136
9136100056,743185.65264716
3019300090,614836.9156512
7417100123,385281.276076565
8691410730,704921.538072757
1523059103,460590.143032077
9485920120,366899.577293199
8802400906,284894.134368229
2215450100,336304.336210714
1773101215,373108.787106017
2768100205,530880.383433951
9320901250,137211.565494535
6870300090,524209.274735083
2998300146,860293.047731697
4142450330,270971.930676124
9541800065,618917.945605948
5561301220,615249.261516525
5700002165,520476.682365588
8682260850,536023.709736814
1865820300,203566.898710699
3163600076,203390.116274647
7430500301,644679.819698591
2623069106,674492.076585448
8562901010,725112.450136128
8861700110,487098.567154425
6126601380,525851.097412918
3425059076,1078524.78405529
1545807180,266160.229128165
2566300100,1301535.15970725
1720069146,407166.832140728
7203100850,844928.053280567
8685500145,326028.503058404
2078500210,562158.588446128
2558720120,443131.925258082
7751800115,435875.444325317
3306200230,231165.387084846
3888100176,474043.51554779
9818700645,462429.007007089
7950302150,271765.146469277
1722800835,226599.335374805
1630700276,489106.696367108
2558670110,449059.795229279
402000110,240443.020057208
442000175,494933.028130434
224059025,1207183.49891443
4443800375,496153.722170504
1625069101,1175572.07685653
9808610410,1019100.22846221
1370803640,517567.20430019
5151900110,267644.441371552
1025049266,514993.621310817
6793300220,741164.900731291
7211400535,265701.444477878
7203150330,679952.71346975
3124089060,305895.895033721
7893802670,379794.514648026
6392000625,467588.257807503
3026059204,729644.26659646
2856102105,1073202.80519045
2862500060,846694.571196747
1442880260,440701.034605561
2626119062,258322.374412172
2895800710,281565.338538271
2922059212,424463.980503549
1441000350,431627.617614381
6130500060,391776.906701297
1865400075,290368.323286779
7899800863,279472.502958276
745530240,1020700.243329
4055700784,884651.55060631
2309710070,306981.28650776
7853220390,781631.870530913
1624049293,464072.468861713
2524059269,988621.275227321
3796000400,371376.040198497
9542840060,347647.563134008
9268850860,667927.096178919
1454100127,666211.988079114
2767601872,580786.110310778
6749700004,281924.851080714
3575303430,850111.400486706
7169500200,486768.395185157
3943600070,403587.338328507
1438000200,540378.779016781
7853270710,621899.951794878
9161100075,786625.691655293
2867300030,493376.445632541
3862710030,445356.587051943
9828201361,374718.087003742
5695000270,592348.997433288
8924100370,1245833.90217759
9268850350,327075.825665822
7853380570,635352.949192533
7853270200,643880.440690437
2838000030,559985.093125626
8155870200,297206.611739333
3630080070,382828.413100137
8085400376,2189635.3222112
3448900320,547393.983299595
2970800105,451987.014593905
3845100550,399299.109345612
3869900139,491709.387935289
1332700200,314048.144501146
9211010260,531215.651872299
7299600700,311867.003600017
291310340,544887.179009676
1776230060,394309.666419416
982850060,373946.627330314
7694200070,427039.824481097
8682320350,657468.365801809
5045700400,546570.3079306
2621069017,387051.585131818
2579500181,1244006.72555128
422000075,368132.60562397
9306500200,418047.884383183
9126101090,610972.7160826
7576200012,927173.227243416
9828701488,433875.617001952
9126100814,535230.41461228
3438502437,288571.723542902
2423069039,600357.702325176
8011100047,575482.684151245
7203160090,862679.731449496
1732800194,788929.126868346
5078400215,1707919.59598657
3277801431,274263.094920619
5457801833,854994.618663127
2623039019,853834.295116125
6056100165,271896.321371902
1489300215,1161728.87403383
2726059144,1092133.46239458
7234601140,706608.252714356
1972200553,604167.441391519
9524100207,253158.097669135
476000110,449017.399713726
9510860750,861084.31588472
7228500037,440102.113808184
1085623250,374283.78915059
9578501110,348608.375318743
9492500090,790378.793245593
3321049112,459173.535750697
2911000100,259077.820080265
8032700110,578090.549898543
2597490300,631230.969300061
3052700464,474319.819412873
889000015,626303.153405507
2767704252,481095.065906791
250000090,1761435.86457073
2025049206,407701.491242248
6817750110,297605.678464467
9284801500,434584.996258037
3832051140,316281.638246168
6021503706,368739.419604981
3278605590,427753.120802506
2770601696,532923.124979176
3575305452,634373.930413041
2937300440,919942.108157887
2767603753,483746.922685137
2916200091,618859.513901236
825079024,611432.032561614
1563102965,1071828.11997129
321030010,358523.061117124
7570060290,388138.697085287
7853320470,512824.429573126
1424069056,999193.661514507
4027700014,613465.789418945
2547200190,939603.983983965
1327600190,362838.494238111
1635500250,627917.914955231
6031400094,345230.103669872
7604400114,452633.187989537
7853380480,541004.771749778
3277801586,355944.083563292
7548800050,457420.898259052
5710000005,2457625.04814938
9319800050,681733.102236528
9376301112,429651.78678873
6666830170,728130.98575729
1760650290,312919.86088316
1773100561,329137.568928922
293810190,470258.937020105
1760650280,323174.332251118
301401410,299882.918845495
521049227,785889.35417182
8669160460,304423.026977437
2810100007,407064.3323914
1085623730,439948.105342832
8080400177,519586.467213042
3395070440,272428.929004211
3023000050,327133.53683876
9429400170,388451.60738543
7853320280,407864.437446231
9578090050,817560.479127416
4181200680,269334.124838058
6430500182,1046666.77836472
5393600507,302506.865103603
3304300380,585282.66928839
3528960020,680966.354023383
8562710250,1003980.10267422
9542840450,278711.275190416
7936000463,869768.426901547
1196003740,653364.270296465
3869900146,288155.914359107
3862710180,427866.134588042
1023059246,487939.169746685
3026059362,461145.255009167
2768200209,549933.822742281
8562790940,565429.806133162
2526069092,1027938.80639195
7661600206,338470.407834449
2143701015,432441.77155254
6056111430,295409.393911959
3278606200,420612.06842174
2436700625,539115.083713617
7203190110,692103.092387657
1853080850,801480.605291796
1125079111,1324195.39303317
2325300093,363471.590052734
2902201301,622164.526628277
1931300308,457506.407627678
8091670730,420866.460396674
1453601038,307869.929199939
9211010330,544096.332832113
3052700472,495893.546901624
2311400145,1300543.78541747
7625703357,417755.353837088
4083306553,521375.881036702
8648900040,544510.046686286
3232200085,1275289.23894863
8085400401,1766497.75373799
2902200237,480208.547176315
6821102367,576862.432604112
1545808120,267984.645854701
8943600720,287683.083598329
8679200100,851951.314429877
2771602428,490482.788618161
625049359,438823.842906534
7853360300,590139.813926964
6056111063,272815.539685299
2979800409,465620.072777416
4310701421,359300.734633342
6306810110,454615.407501443
3277801411,358574.352063986
3879900750,559154.203100457
1760651000,257645.782006439
7502700060,385131.392243295
3448740160,438302.288602848
170000060,1160532.94512502
2724049222,251255.800446624
2724049222,251255.800446624
9828702336,525828.53077337
1832100055,1780311.82658546
3629700030,604123.077166185
3630200960,906020.083599034
7625702431,377589.700793899
1773100926,348072.86184279
1861100267,643002.329890223
3869900036,408172.61868523
3448001412,284486.337352897
7203180070,850199.774689399
5416510200,363342.318387642
3869900136,510895.268805131
173000036,332625.99060621
4305500030,550304.740085635
8564860270,488958.854240652
629890070,1001373.42652782
7299600140,269571.309138215
5095401070,532691.92774055
3943600140,348778.968926866
2902200240,480001.134511406
3274800505,472730.225493346
423059409,374995.143353056
1982201596,576513.199561375
7211400576,281337.186825682
5169700132,501957.236775153
3023000200,356819.596386456
6204050160,531760.534384459
255550070,336579.952517826
7882600326,1569873.43287951
2926049582,346542.961036466
3630200520,669739.865526079
1543000060,480811.605508248
5244801550,1097938.76124495
97600140,739260.322310569
7203110240,638548.099560892
6056100160,290363.61572292
9301300270,1575762.25693382
9347300160,319304.455787812
5556300116,932053.670613438
1324300126,456588.889886919
715010140,1445978.58254413
2114700374,325089.927457713
8562790710,685356.242526024
3425069117,1242897.95632831
7137800310,307685.011339491
2211300260,389969.364562194
3026059361,452991.180266768
3575305485,534127.987906349
666000142,846965.925201569
1604730150,529797.021572025
3362400092,523116.577348868
2738640040,667061.356946982
3278613060,388478.651707868
9578090180,785387.360657226
9542840120,275487.035032669
3626039424,349870.677865048
923049203,366167.95935097
53500450,329531.737969354
9578140180,361934.751312072
3864000120,1269537.40634985
6852700097,627230.235960528
53500760,338727.77044627
3528900771,666318.735466559
9126100813,546123.257481794
3679400503,289778.810757816
3023000410,362076.643507516
3278606110,387608.252072376
6601200040,288953.684601663
7853350220,618878.4003135
8138870530,440785.099864712
8032700072,507387.625590882
1442880610,520272.715834223
3336500180,307865.525102471
2781270530,200060.267629871
9578060540,501215.314660973
7889601165,284531.920793279
7227801581,299059.537526475
745530040,965529.240184722
2149800278,415047.454754752
2517000650,301408.260285296
8559300120,494045.038625974
1776230220,499662.322924075
9211010230,501203.842861228
9268851320,468151.357561861
291310610,354198.4838776
7702080150,634211.814594154
291310180,354224.832551733
1972205633,586428.03704567
3629990180,464093.270350464
567000382,313154.5105437
1389600040,283268.06614768
9268850360,325969.432477248
2937300540,948236.780231131
5200087,498909.518671223
3845100620,376154.202795081
263000006,410067.662847861
1972200882,606116.915620475
2690100170,341687.368030784
1442880380,461941.509720904
9211010840,530195.817600471
7203100660,839759.492047666
3022800010,393370.676339491
2867300190,465517.508326978
4253400104,338757.814212927
1024069027,1002409.165618
6824100029,465824.380982953
255450250,348541.224905798
2428100130,838280.010382037
1042700050,801884.28499655
7853280250,769659.095366354
7852140170,586436.985310916
1459920010,277294.185041469
3629990020,363209.628835958
9532000010,471125.290487168
1121000357,901305.1821329
4233800020,339841.814572857
7987400285,413117.183987662
1099950050,672466.965879631
7203170190,724094.553240274
3876900089,679488.578605274
3326059253,763575.608968346
3862700020,408086.600252271
3052700419,450066.041868846
2770601912,567615.231693365
6056100114,399954.62671287
3052700213,461856.492802729
9276202130,562905.895928964
3845100670,423609.900467824
7234600832,461002.347571633
666000143,871961.83609406
1760650950,304134.584266428
2461900446,411211.184406738
7852090680,544044.964983525
5693501028,523024.291987423
5635100050,420622.899013952
7697000170,297083.057908121
5057100080,502944.817355288
5727500006,687408.368513971
1972201511,636115.048265661
1438000430,479187.459747785
1773100924,333490.579214403
982850080,411009.270308158
7628700050,766624.112048867
8673400020,558168.55672409
8725950170,1022486.07632356
7203150080,693899.413368386
9521100029,731171.849222942
3630200430,641353.670261647
3448740430,414751.486185234
8822900122,307193.318751747
1438000170,559553.217864956
7853360480,507714.836299725
8562780280,327004.090836782
2154970020,2111126.44428934
5100400244,338401.337504306
3744000130,480682.773415552
2924079034,436840.899252354
5379803372,504493.577423249
1438000130,517197.636271437
1853080130,854921.23694978
741500010,255376.373756995
5649600462,325401.347516048
3753000010,401274.631888447
6169901185,1286704.30468835
1773600264,631146.094456597
7853321110,412123.18773804
1438000120,511110.181829598
6372000297,541653.701370396
2895800750,282035.376437266
7694200090,362403.448628306
3299710110,864715.885687186
5045700330,475378.587986922
9521100214,507412.788156831
5693501102,587053.065895287
8924100308,1227270.20003832
2838000180,561399.958888873
2725079018,688171.213179264
2461900448,521157.148485958
8562790720,718234.20892933
6431000749,375558.466520911
7787920230,551714.614850153
3224059107,752398.018441696
2895800590,354554.694536222
847100047,582519.017023161
1853080150,865792.734703433
4233600150,1060422.4701105
148000072,665600.426689535
3304030220,427549.200365417
9521100867,489613.522879966
1702901618,299758.538304591
8964800330,2273514.70321501
5637500082,326652.817529547
715010530,1343157.74185917
9211010300,541872.251250301
3277800823,356854.98836794
476000017,462691.481003059
3438501329,327773.095847057
2122059216,424871.406071823
6021503705,368739.419604981
8562790760,836562.162294676
9253900271,2441280.24950245
7853420110,620231.45675618
3052700432,504479.143924085
952006823,362020.018055353
4140940150,426429.374413564
1931300412,452497.665283599
5087900040,356287.09897598
7202300110,868225.311660098
9834201367,419618.046574593
291310100,447586.44134633
